ground_truth_q1,predictions_q1,ground_truth_q2,predictions_q2,ground_truth_q3,predictions_q3,ground_truth_q4,predictions_q4
0.82187796,0.83127075,0.5094716,0.41991752,-0.18021564,-0.23561431,0.18021564,0.188233
0.5887303,0.5987238,-0.16853443,-0.11334852,-0.5590138,-0.5606055,0.5590138,0.55178887
0.82187796,0.8261025,0.3070293,0.22919115,-0.0925648,-0.062601104,-0.47083056,-0.4515076
0.82187796,0.82296765,-0.52303123,-0.48115855,0.09417431,0.12047224,-0.20514919,-0.20967475
0.5887303,0.5990033,-0.24956478,-0.22639446,0.5436516,0.51687527,0.5436516,0.52723426
0.82187796,0.838067,0.28898188,0.007138203,0.18070221,0.2884358,-0.45645684,-0.33022234
0.5887303,0.6347987,-0.5436516,-0.42928022,-0.24956478,-0.39577863,-0.5436516,-0.3954561
0.7185546,0.72269505,0.17777056,0.14698154,-0.17777056,-0.23897615,-0.64844006,-0.63127965
0.82187796,0.82300526,0.45645684,0.47419006,-0.18070221,0.0052049127,-0.28898188,-0.17614485
0.7185546,0.727766,-0.68732256,-0.6459441,0.106145754,0.1550615,4.5868492e-10,0.0133308135
0.82187796,0.82326454,0.5546156,0.5215739,-0.09197327,-0.039238773,-0.091973275,-0.031732902
0.9890579,0.9854196,-0.10431809,-0.039702173,4.8779647e-11,0.0012157084,0.10431809,0.0748792
0.5887303,0.62674963,0.5684118,0.49171978,0.5684118,0.51849127,0.08492722,0.1114094
0.7185546,0.72107786,-0.26041535,-0.28201365,0.3653184,0.34990495,0.53141844,0.5102227
0.5887303,0.61076397,-1.1393796e-09,-0.04149693,-0.57157534,-0.5374361,0.57157534,0.5478543
0.7185546,0.7283441,0.091938496,0.13360152,-0.30495188,-0.23923506,-0.6182482,-0.57633597
0.7185546,0.72575265,-0.68732256,-0.64351875,0.106145754,0.15527724,4.5868492e-10,-0.005041284
0.82187796,0.8172096,-0.18021564,-0.18595912,-0.5094716,-0.50229883,-0.18021563,-0.17932625
0.82187796,0.8197181,0.09417431,0.12313433,-0.2051492,-0.16265793,0.52303123,0.49602148
0.9560856,0.9389447,0.092719555,0.05478364,-0.09271955,-0.09576055,-0.26211917,-0.26263162
0.82187796,0.82030076,-0.092564814,-0.08658577,-0.47083056,-0.43844894,0.3070293,0.2959379
0.7185546,0.7148302,-0.4322761,-0.4111721,-0.4322761,-0.42833844,0.33159307,0.33065242
0.7185546,0.7124143,0.17995803,0.17659049,0.60701746,0.59679514,0.2877918,0.2698151
0.7185546,0.72459865,-0.3653184,-0.25292078,-0.53141844,-0.50140524,0.26041532,0.3419574
0.7185546,0.7291888,0.561196,0.534848,0.09014957,0.047156446,-0.40076342,-0.3790787
0.7185546,0.72111315,0.4322761,0.41422278,-0.4322761,-0.43258834,0.33159307,0.33230975
0.5887303,0.5978878,-0.4666893,-0.47563714,-0.4666893,-0.45453414,-0.46668932,-0.4517574
0.82187796,0.8140259,-0.092564814,-0.069753475,-0.3070293,-0.31470934,0.47083056,0.4322514
0.7185546,0.72507167,0.66287875,0.64840347,-0.2104068,-0.13799371,4.5868492e-10,0.052899167
0.9560856,0.9379547,0.092719555,0.087946735,-0.09271955,-0.07871494,-0.26211917,-0.26931596
0.7185546,0.7235207,-0.68732256,-0.6725206,0.106145754,0.1460194,4.5868492e-10,0.0021816534
0.7185546,0.7269357,0.2877918,0.2386587,-0.17995803,-0.19246027,0.60701746,0.58535635
0.82187796,0.825328,-0.38313404,-0.35475034,0.17587873,0.16920725,0.383134,0.33245236
0.5887303,0.60440254,-1.1393796e-09,-0.049894694,-0.57157534,-0.54877436,0.57157534,0.5539854
0.7185546,0.72248083,0.66287875,0.64704376,-0.2104068,-0.17467955,4.5868492e-10,0.035180267
0.82187796,0.8233071,0.52303123,0.4947655,0.09417431,0.09057751,0.20514919,0.1982035
0.9006298,0.89367664,0.28105173,0.25308436,0.17574342,0.21991327,-0.28105173,-0.29051957
0.82187796,0.8494683,0.527951,0.4006233,4.8779647e-11,0.11183926,-0.21397294,-0.21326032
0.7185546,0.7309192,0.561196,0.5419983,0.09014957,0.032271612,-0.40076342,-0.34503302
0.7185546,0.71661586,0.090044186,0.060743175,-0.090044186,-0.10301223,-0.68371284,-0.6758332
0.82187796,0.81723404,0.35970125,0.35598662,-0.2564112,-0.25985962,0.35970125,0.29583627
0.7185546,0.7392777,0.38715926,0.35332885,0.5497274,0.53538036,0.17772654,0.15741421
0.82187796,0.8296961,0.20514919,0.17611952,-0.52303123,-0.46510607,-0.09417431,-0.087545946
0.82187796,0.8101363,-0.0894857,-0.06399629,-0.39781213,-0.35930374,0.39781213,0.40819076
0.9560856,0.94239634,-0.11008742,-0.11245195,-0.27162668,-0.23893964,4.5868492e-10,-0.011563862
0.82187796,0.8192094,-0.2564112,-0.25411165,0.35970125,0.33776286,-0.35970125,-0.34278688
0.82187796,0.82066274,0.091973275,0.11591593,-0.09197327,-0.099658094,-0.5546156,-0.5055953
0.7185546,0.70178616,-0.4053855,-0.38433966,4.8779647e-11,0.044685967,0.5651034,0.54131967
0.82187796,0.82238203,0.52303123,0.4802034,-0.09417431,-0.01674804,0.20514919,0.22088549
0.82187796,0.82502526,0.31324327,0.284834,-0.47581017,-0.445016,4.5868492e-10,0.013565544
0.5887303,0.6034617,0.4968826,0.4810102,0.39951476,0.39435092,-0.49688256,-0.45194247
0.7185546,0.71980923,0.38715926,0.34022182,0.5497274,0.54063475,-0.17772654,-0.17637815
0.82187796,0.81775314,0.18070221,0.15532246,-0.28898188,-0.26621386,-0.45645684,-0.44853497
0.7185546,0.7192063,0.09268159,0.074987516,0.20189744,0.20777707,-0.6590347,-0.65670204
0.7185546,0.73788726,0.17995803,0.23885703,0.60701746,0.5568951,0.2877918,0.23774587
0.7185546,0.73175305,-0.4762752,-0.43900916,-0.4762752,-0.48231512,-0.17321397,-0.16289586
0.9560856,0.93193775,0.26211917,0.2724962,0.092719555,0.10368287,-0.092719555,-0.09729117
0.7185546,0.7251051,-0.68732256,-0.6443327,0.106145754,0.15756913,4.5868492e-10,-0.0113545
0.82187796,0.8276591,0.20514919,0.18226238,-0.52303123,-0.4706768,-0.09417431,-0.08864115
0.82187796,0.8236393,0.20514919,0.18857662,-0.52303123,-0.4798886,-0.09417431,-0.07630971
0.82187796,0.8686483,0.52303123,0.39291894,0.20514917,0.12018461,0.09417431,0.10334831
0.82187796,0.8157993,0.55923545,0.5024171,0.10850043,0.11267036,4.5868492e-10,-0.018744165
0.82187796,0.8084337,0.31324327,0.31067318,-0.47581017,-0.46558848,4.5868492e-10,0.013678253
0.82187796,0.82485497,0.09256481,0.07031474,0.47083056,0.43335158,-0.3070293,-0.29337737
0.9006298,0.9043187,-1.1393796e-09,0.019051736,-0.42044398,-0.40027353,-0.10996708,-0.09975013
0.7185546,0.72643465,-0.3653184,-0.20406975,-0.53141844,-0.47210568,0.26041532,0.37908983
0.7185546,0.72493094,0.6837129,0.6512849,-0.090044186,-0.1520682,0.090044186,0.06322796
0.82187796,0.8233532,0.52303123,0.507999,0.20514917,0.16285032,0.09417431,0.02554655
0.9006298,0.89370996,0.17574342,0.13603634,0.28105173,0.27470016,0.28105173,0.29446056
0.9560856,0.9287206,0.20724417,0.2146853,4.8779647e-11,-0.038737863,0.20724417,0.19142996
0.7185546,0.7165455,-0.4322761,-0.4204678,-0.4322761,-0.42174023,0.33159307,0.32634693
0.5887303,0.5994811,0.5684118,0.5305904,0.08492722,0.085009016,-0.5684118,-0.554729
0.82187796,0.8140904,-0.43423152,-0.47130024,-0.2607294,-0.24115126,-0.2607294,-0.260021
0.82187796,0.8210768,0.52303123,0.49157205,0.20514917,0.17799328,0.09417431,0.03817632
0.7185546,0.7275451,-0.10614575,-0.07718112,4.8779647e-11,-0.026671108,0.68732256,0.6391974
0.7185546,0.7184926,0.091938496,0.11643579,0.30495188,0.28182226,0.6182482,0.5889778
0.82187796,0.8162786,0.40281302,0.3752585,4.8779647e-11,0.0124579705,0.40281305,0.3632717
0.7185546,0.72309035,0.6837129,0.65214586,-0.090044186,-0.15915124,0.090044186,0.066781916
0.9006298,0.89970785,0.17929102,0.16420273,-0.17929102,-0.1712415,-0.35295233,-0.36561337
0.9006298,0.8937726,0.17574342,0.18281123,0.28105173,0.2897202,-0.28105173,-0.26486275
0.7185546,0.7236668,0.4762752,0.46967617,0.17321397,0.13393366,0.4762752,0.4472556
0.7185546,0.7269011,0.6954705,0.6566212,4.8779647e-11,0.021663612,4.5868492e-10,-0.00042564003
0.7185546,0.7025575,0.091938496,0.106377415,0.30495188,0.33460355,-0.6182482,-0.56910765
0.7185546,0.76850855,0.4762752,0.40369007,0.17321397,0.09973286,0.4762752,0.45927614
0.7185546,0.7253557,0.6182482,0.56883657,-0.30495188,-0.28693098,0.091938496,0.11259109
0.9006298,0.89964116,-0.35295233,-0.3163956,0.17929102,0.18259165,0.17929102,0.18764046
0.7185546,0.71988505,-0.2607583,-0.2865562,-0.58965194,-0.5554778,0.2607583,0.25657824
0.7185546,0.7180153,-0.2877918,-0.35417894,0.17995803,0.08798143,-0.60701746,-0.57376397
0.7185546,0.7164395,-1.1393796e-09,0.02306982,4.8779647e-11,-0.053922206,-0.69547045,-0.69967693
0.82187796,0.8160466,-0.0894857,-0.09109347,-0.39781213,-0.39045388,0.39781213,0.36688098
0.7185546,0.733699,-0.4053855,-0.38953516,-0.5651034,-0.50323933,4.5868492e-10,0.0015270417
0.82187796,0.828951,-0.40281302,-0.36171976,-0.40281305,-0.38902318,4.5868492e-10,0.008394899
0.82187796,0.81927127,-0.18021564,-0.18683213,0.5094716,0.46572804,-0.18021563,-0.17696513
0.7185546,0.7202643,-0.64844006,-0.6464168,0.17777056,0.17945378,-0.17777054,-0.19628763
0.7185546,0.7230343,0.66287875,0.64003646,-0.2104068,-0.20143738,4.5868492e-10,0.032616988
0.9560856,0.9343977,-0.19711946,-0.22374164,-0.19711947,-0.14608538,-0.09048825,-0.1137611
0.7185546,0.7323529,-0.090149574,-0.09628945,-0.561196,-0.5210699,0.40076342,0.38393015
0.9006298,0.8784076,-0.28105173,-0.3007512,0.17574342,0.1896912,-0.28105173,-0.2813947
0.82187796,0.8141147,0.5094716,0.45979318,-0.18021564,-0.20753685,0.18021564,0.1668849
0.7185546,0.7159803,0.38715926,0.36013347,-0.5497274,-0.5584749,-0.17772654,-0.15935275
0.82187796,0.8176697,0.18070221,0.15525219,-0.28898188,-0.27249122,-0.45645684,-0.44402608
0.82187796,0.8232307,0.5546156,0.5215089,-0.09197327,-0.039528154,-0.091973275,-0.03223758
0.9006298,0.8936682,0.17574342,0.18598829,0.28105173,0.2873032,-0.28105173,-0.26594868
0.7185546,0.7178794,-0.17321396,-0.17909056,-0.4762752,-0.47681835,-0.4762752,-0.46324784
0.82187796,0.8215022,-0.28898188,-0.26287207,0.45645684,0.44026506,-0.1807022,-0.16400704
0.9006298,0.9025467,-0.35295233,-0.323466,0.17929102,0.16510598,0.17929102,0.1894256
0.9006298,0.88747454,-1.1393796e-09,0.041388657,4.8779647e-11,-0.040785752,-0.43458703,-0.44480577
0.9006298,0.9016427,0.21440785,0.16929264,0.37801477,0.33756125,4.5868492e-10,-0.02637946
0.5887303,0.59899783,0.5684118,0.5594754,-0.08492722,-0.031657297,0.5684118,0.5568122
0.7185546,0.7222476,0.17777056,0.15880737,0.17777056,0.17080131,0.64844006,0.619821
0.82187796,0.7509454,-0.527951,-0.6108204,0.21397294,0.2671652,4.5868492e-10,-0.021742309
0.82187796,0.82199526,0.091973275,0.11993564,0.091973275,0.045325514,-0.5546156,-0.5123411
0.9006298,0.88757604,-0.17929102,-0.13487582,0.35295233,0.35220858,-0.17929102,-0.1766543
1.0,0.9869082,-1.1393796e-09,-0.008251616,4.8779647e-11,0.012390211,4.5868492e-10,0.024332674
0.7185546,0.7222614,-0.40076342,-0.37707886,0.09014957,0.025690539,0.561196,0.5353736
0.7185546,0.7257236,-0.45750213,-0.46172655,0.45750213,0.4315121,0.25507414,0.22330931
0.7185546,0.7469147,-0.20189743,-0.11402426,0.6590347,0.6058377,-0.09268159,-0.097057916
0.5887303,0.60363454,0.5684118,0.5307869,-0.08492722,-0.05220534,0.5684118,0.5474548
0.5887303,0.5913063,0.4968826,0.47808224,0.39951476,0.41433552,-0.49688256,-0.49164766
0.7185546,0.726766,0.64844006,0.63614976,-0.17777056,-0.121662244,-0.17777054,-0.13735731
0.82187796,0.8165182,0.35970125,0.3384547,-0.2564112,-0.23501836,0.35970125,0.32427484
0.9006298,0.9012953,-0.17929102,-0.21332099,0.17929102,0.16748492,-0.35295233,-0.32879686
0.9560856,0.9433242,-0.27162668,-0.25786287,4.8779647e-11,-0.013158396,-0.11008741,-0.11536728
0.82187796,0.8187569,0.31324327,0.28382042,-0.47581017,-0.46579248,4.5868492e-10,-0.0057071312
0.82187796,0.81678516,0.52303123,0.49933413,0.09417431,0.054741826,-0.20514919,-0.21289156
0.9006298,0.88577044,0.094188824,0.13302575,0.2051808,0.2589673,0.37134242,0.34834346
0.7185546,0.72672457,-0.4878568,-0.46853477,-0.08758304,-0.045238707,0.48785678,0.46435997
0.82187796,0.8257245,-0.21397294,-0.18651333,-0.527951,-0.4963832,4.5868492e-10,0.015489262
0.82187796,0.81888187,0.45645684,0.43407667,-0.28898188,-0.24632306,0.18070221,0.18554077
0.82187796,0.82041353,-0.28898188,-0.26311547,0.45645684,0.42536062,-0.1807022,-0.16532266
0.82187796,0.8081539,-0.1807022,-0.20427985,-0.45645684,-0.44550222,-0.28898188,-0.28009775
0.7185546,0.7310617,-0.64844006,-0.5964187,-0.17777056,-0.17351015,-0.17777054,-0.21669215
0.82187796,0.82315123,-0.10850044,-0.057510134,4.8779647e-11,-0.012524788,-0.55923545,-0.5251982
0.9006298,0.9068532,-0.37134242,-0.34166753,-0.20518082,-0.20403233,0.094188824,0.07281848
0.82187796,0.8874449,0.52303123,0.35541475,0.20514917,0.16200197,0.09417431,0.06100967
0.82187796,0.8228755,0.56966364,0.5270492,4.8779647e-11,-0.029120207,4.5868492e-10,-0.021516325
0.7185546,0.72142076,-0.60701746,-0.6106596,0.17995803,0.14379251,-0.2877918,-0.25819567
0.82187796,0.8116218,0.18021564,0.08186458,0.18021564,0.19720283,-0.5094716,-0.49764413
0.7185546,0.73787487,0.21040678,0.19802566,0.66287875,0.5996938,4.5868492e-10,0.010028837
0.7185546,0.7236685,0.17777056,0.101844855,-0.17777056,-0.16745158,-0.64844006,-0.60097975
0.5887303,0.61996174,0.5436516,0.37504944,0.5436516,0.56802,-0.24956477,-0.14664455
0.9560856,0.9379405,-0.16921414,-0.16456635,-0.16921416,-0.13412908,0.16921416,0.13549815
0.9890579,0.9851179,-0.08517537,-0.052873176,-0.085175365,-0.031273868,0.085175365,0.07031388
0.7185546,0.7241147,0.090149574,0.04221935,-0.40076342,-0.29616055,0.561196,0.57041645
0.5887303,0.62275296,-0.4666893,-0.41062832,0.4666893,0.44835064,0.4666893,0.4406707
0.9560856,0.9470012,-0.19711946,-0.15746708,-0.19711947,-0.22168383,-0.09048825,-0.0764476
0.5887303,0.5975617,0.5436516,0.5296576,-0.24956478,-0.17723763,0.5436516,0.55023664
0.82187796,0.8153854,0.09417431,0.10997324,-0.2051492,-0.14036945,0.52303123,0.50566155
0.7185546,0.7135178,-0.25507414,-0.26246548,-0.45750213,-0.47375754,0.45750216,0.40504545
0.82187796,0.81631255,0.18021564,0.15355551,-0.18021564,-0.17542295,0.5094716,0.47605804
0.7185546,0.718656,-0.17321396,-0.18624885,-0.4762752,-0.4787666,-0.4762752,-0.4570146
0.5887303,0.5978736,0.5684118,0.55122983,0.08492722,0.06151328,0.5684118,0.5525311
0.7185546,0.7160033,-0.33159307,-0.28763726,-0.4322761,-0.45148474,0.43227607,0.3805753
0.5887303,0.59747577,0.57157534,0.55577016,4.8779647e-11,0.04473414,0.57157534,0.5485495
0.82187796,0.8227817,-0.2564112,-0.22507994,0.35970125,0.33450493,-0.35970125,-0.3414602
0.9006298,0.8946745,0.2509089,0.22784704,-0.25090894,-0.26264012,0.25090894,0.21163067
0.7185546,0.7260005,0.090044186,0.057842813,-0.090044186,-0.12807728,-0.68371284,-0.63939214
0.7185546,0.7169794,-0.25507414,-0.19720791,-0.45750213,-0.46715015,-0.45750213,-0.4675525
0.5887303,0.61502063,-0.57157534,-0.49717456,0.57157534,0.46235177,4.5868492e-10,-0.017312048
0.7185546,0.72591335,-0.4878568,-0.46111435,-0.08758304,-0.045643922,0.48785678,0.46623078
0.9006298,0.897518,0.3005459,0.28086603,0.3005459,0.27067566,-0.090610154,-0.080787666
0.7185546,0.72729516,0.33636037,0.31118366,0.50734866,0.5317874,0.33636037,0.27343902
0.82187796,0.81008744,-0.2564112,-0.19059332,0.35970125,0.3911564,-0.35970125,-0.35427618
0.5887303,0.6145832,-0.57157534,-0.51380056,0.57157534,0.48311874,4.5868492e-10,-0.007846912
0.82187796,0.81351167,0.18021564,0.16745295,-0.18021564,-0.111341886,0.5094716,0.49141595
0.82187796,0.81681144,-0.18021564,-0.19058172,0.5094716,0.472282,-0.18021563,-0.17434664
0.9006298,0.8961502,0.28105173,0.28696945,-0.28105173,-0.2821263,0.17574342,0.1321335
0.82187796,0.8164268,-0.1807022,-0.18685439,-0.45645684,-0.43197426,-0.28898188,-0.27217335
0.7185546,0.7220967,0.09268159,0.10316257,0.20189744,0.21633671,-0.6590347,-0.6127869
0.82187796,0.7966751,-0.18021564,-0.14702831,-0.5094716,-0.5426808,0.18021564,0.20386946
0.7185546,0.7243908,-0.2877918,-0.25989288,0.17995803,0.24663202,0.60701746,0.53588647
0.82187796,0.81733334,0.18021564,0.14750835,-0.18021564,-0.17125738,0.5094716,0.47797236
0.7185546,0.7055157,0.4878568,0.47804266,0.08758304,0.096293405,0.48785678,0.5080645
0.7185546,0.73342705,0.4762752,0.44647336,0.17321397,0.11621997,0.4762752,0.46639982
0.82187796,0.8229598,-1.1393796e-09,0.013414311,0.40281302,0.41588005,-0.40281302,-0.33282593
0.82187796,0.8192159,0.18021564,0.18515594,0.18021564,0.14633636,-0.5094716,-0.50171536
0.9006298,0.8853576,-0.20518081,-0.19429162,-0.3713424,-0.39285144,0.094188824,0.0760148
0.82187796,0.8258877,0.55923545,0.505222,0.10850043,0.10257814,4.5868492e-10,-0.0006505395
0.7185546,0.7262018,-0.60701746,-0.59932107,0.17995803,0.14462256,-0.2877918,-0.26039436
0.9006298,0.8944763,0.2509089,0.20352465,0.25090894,0.2751284,-0.25090894,-0.21728736
0.9006298,0.89254856,-0.17929102,-0.1364063,0.35295233,0.32137868,-0.17929102,-0.19550937
0.82187796,0.8207517,0.55923545,0.53017104,-0.10850044,-0.079398476,4.5868492e-10,-0.011621239
0.5887303,0.6081443,-0.4666893,-0.47497314,-0.4666893,-0.38097465,-0.46668932,-0.36823815
0.7185546,0.7149685,-0.25507414,-0.195831,-0.45750213,-0.4478883,-0.45750213,-0.47791004
0.9006298,0.90112644,0.17929102,0.18463641,-0.35295236,-0.31552076,0.17929102,0.16128428
0.9006298,0.8865773,0.094188824,0.16488454,0.37134242,0.33049804,-0.20518081,-0.23872712
0.7185546,0.7440562,-0.4878568,-0.45435232,0.48785675,0.45308903,-0.08758304,-0.052538715
0.82187796,0.8206986,0.45645684,0.42520848,-0.28898188,-0.25224194,0.18070221,0.18647581
0.82187796,0.81422925,-0.18021564,-0.15773885,-0.5094716,-0.5046979,0.18021564,0.16521959
0.82187796,0.8231135,-0.10850044,-0.059739742,4.8779647e-11,-0.011666755,-0.55923545,-0.5249899
0.7185546,0.7204333,0.6182482,0.6171253,-0.30495188,-0.25082466,0.091938496,0.091633394
0.5887303,0.61829466,-1.1393796e-09,0.0094481325,0.57157534,0.53850955,0.57157534,0.51407367
0.82187796,0.8257745,0.52303123,0.47921222,0.09417431,0.08530218,0.20514919,0.21397924
0.7185546,0.7098875,-0.58965194,-0.4973305,-0.2607583,-0.30036587,0.2607583,0.33662924
0.7185546,0.7226048,-0.2877918,-0.25465256,0.17995803,0.2564221,0.60701746,0.5357022
0.7185546,0.7326242,0.5651034,0.5468557,4.8779647e-11,0.005264194,0.40538543,0.36728874
0.82187796,0.8158444,-1.1393796e-09,-0.012929608,-0.21397294,-0.26253626,0.527951,0.45733207
0.82187796,0.8113679,-0.18021564,-0.15971561,-0.5094716,-0.5137587,0.18021564,0.16136621
0.7185546,0.722781,-0.26041535,-0.28198382,0.3653184,0.34254816,0.53141844,0.5106495
0.82187796,0.8205714,0.09417431,0.12225972,-0.2051492,-0.14426741,0.52303123,0.49150553
0.7185546,0.7194408,0.561196,0.56207705,0.09014957,-0.0064304653,-0.40076342,-0.34456232
0.9006298,0.89590204,0.17574342,0.1250456,0.28105173,0.29900786,-0.28105173,-0.24949741
0.82187796,0.81572944,0.52303123,0.4876282,0.20514917,0.15908189,0.09417431,0.024293855
0.7185546,0.7221626,0.66287875,0.6436841,-0.2104068,-0.19540776,4.5868492e-10,0.030747436
0.7185546,0.7169092,0.6182482,0.6278204,-0.30495188,-0.25311828,0.091938496,0.07385998
0.9006298,0.9055842,-0.20518081,-0.20333622,-0.09418883,-0.060755648,-0.37134245,-0.38288748
0.9890579,0.97789824,0.10431809,0.018197412,0.10431809,0.05126144,4.5868492e-10,0.021915857
0.7185546,0.7245468,-0.10614575,-0.08079768,4.8779647e-11,-0.01629198,0.68732256,0.63157785
0.82187796,0.8198227,0.52303123,0.49363735,0.20514917,0.16574427,0.09417431,0.024125671
0.82187796,0.80802375,-0.18021564,-0.14466152,-0.5094716,-0.47586718,-0.18021563,-0.24389678
0.82187796,0.82207954,-0.31324324,-0.3093392,4.8779647e-11,0.022256754,-0.47581017,-0.47959942
0.7185546,0.71677953,0.17995803,0.18377675,0.60701746,0.60669667,0.2877918,0.25484234
0.82187796,0.81845707,0.527951,0.50571465,0.21397294,0.17507339,4.5868492e-10,-0.008503927
0.9006298,0.86763674,-0.28105173,-0.30484635,0.17574342,0.20171487,-0.28105173,-0.31104544
0.82187796,0.8239425,-0.52303123,-0.4785459,0.09417431,0.117779166,-0.20514919,-0.20908251
0.5887303,0.614227,0.5684118,0.55061424,-0.5684118,-0.53993094,-0.084927216,-0.063209414
0.7185546,0.72339463,0.33636037,0.31686294,0.50734866,0.54523826,0.33636037,0.26261118
0.9006298,0.905148,0.09306497,0.07327965,-0.4141783,-0.36479962,-0.09306497,-0.085753456
0.82187796,0.81623113,-1.1393796e-09,-0.013671433,0.31324327,0.25889507,0.47581017,0.44296575
0.7185546,0.720985,0.6182482,0.6180353,-0.30495188,-0.24285175,0.091938496,0.07824469
0.82187796,0.8208314,0.47581017,0.48476163,4.8779647e-11,0.02545616,-0.31324327,-0.22963834
0.7185546,0.71546465,0.090044186,0.05329043,-0.090044186,-0.1017797,-0.68371284,-0.691949
0.7185546,0.7149241,-0.53141844,-0.521086,-0.26041535,-0.27541703,0.3653184,0.31254873
0.82187796,0.82836336,-0.45645684,-0.39274845,0.18070221,0.17450216,0.28898188,0.27089792
0.9006298,0.8898629,0.37134242,0.33226794,0.2051808,0.22246224,-0.09418882,-0.10379481
0.7185546,0.72605985,-0.45750213,-0.44073948,0.45750213,0.45333803,0.25507414,0.23703198
0.7185546,0.70157003,-0.5497274,-0.5784918,-0.17772654,-0.19396178,-0.38715926,-0.37898186
0.9006298,0.87115705,0.090610154,0.13295873,0.3005459,0.3535,-0.3005459,-0.27324513
0.9560856,0.9369613,0.26211917,0.2554772,-0.09271955,-0.05882147,-0.092719555,-0.09205662
0.9006298,0.8901338,0.28105173,0.29773206,-0.28105173,-0.20548752,0.17574342,0.20551842
0.82187796,0.8079016,0.18070221,0.20210625,-0.28898188,-0.21549639,-0.45645684,-0.46263984
0.82187796,0.8185524,0.18021564,0.13269894,0.18021564,0.15175225,-0.5094716,-0.4849469
0.7185546,0.73048407,-0.5497274,-0.5022815,0.38715926,0.4140547,0.17772654,0.15784492
0.5887303,0.5964295,0.5436516,0.5331463,-0.24956478,-0.17313947,0.5436516,0.5516434
