ground_truth_hill1_out,predictions_hill1_out,ground_truth_hill2_out,predictions_hill2_out,ground_truth_hill3_out,predictions_hill3_out,ground_truth_hill4_out,predictions_hill4_out,ground_truth_hill5_out,predictions_hill5_out,ground_truth_hill6_out,predictions_hill6_out
0.491,0.49554157,0.325,0.34115192,0.352,0.3499099,1.244,1.2310548,2.163,2.1526566,2.0180001,1.9659275
0.295,0.29370344,0.48,0.47513437,0.114,0.1184301,1.76,1.7174826,1.796,1.783407,3.619,3.6788921
0.104,0.12277947,0.378,0.3807946,0.012999999,0.017283034,3.936,3.3257253,2.191,2.1380281,12.23,11.187048
0.328,0.32788634,0.158,0.1907217,0.034000006,0.035222504,1.2,1.2791326,5.465,4.967473,10.253,9.155972
0.040999994,0.05762039,0.462,0.46269515,0.021000002,0.019783389,8.229,7.1259885,1.738,1.7205465,13.912,12.925777
0.054999992,0.06864479,0.302,0.32081804,0.016999993,0.015300135,6.177,5.561378,2.74,2.519516,16.117,15.265617
0.169,0.17311253,0.444,0.44296947,0.018999998,0.022821072,2.714,2.676171,1.894,1.8232201,8.285,8.020766
0.060000002,0.078339264,0.214,0.24605913,0.018000003,0.017783266,5.457,4.8158164,4.01,3.3241477,17.794,16.29261
0.052,0.068457216,0.561,0.55532634,0.025000002,0.027904954,7.096,6.5852237,1.452,1.4516304,10.74,9.943139
0.445,0.44718233,0.48,0.47008356,0.425,0.42753124,1.477,1.475424,1.632,1.6020644,1.637,1.7453026
0.456,0.4597172,0.393,0.37717074,0.312,0.3119977,1.326,1.3256972,1.965,1.9733672,2.0859995,2.060049
0.195,0.19497772,0.592,0.58988875,0.147,0.1524562,2.479,2.5134459,1.476,1.4867063,3.0310001,2.9671893
0.393,0.39657083,0.301,0.30786633,0.101,0.10290738,1.253,1.2437747,2.721,2.658987,4.46,4.335727
0.429,0.4251581,0.468,0.4713943,0.363,0.3595602,1.457,1.4524696,1.711,1.7017008,1.8239998,1.862275
0.471,0.46503326,0.325,0.33987284,0.27,0.2604607,1.231,1.2413737,2.282,2.214411,2.3930001,2.5094109
0.488,0.482279,0.163,0.19106522,0.193,0.17259957,1.017,1.0671792,3.888,3.5680652,3.519,4.010845
0.212,0.2140833,0.37,0.3816889,0.021000002,0.025389317,2.13,2.1059072,2.297,2.1651816,8.325,8.129356
0.426,0.42434025,0.471,0.46992466,0.363,0.3569762,1.464,1.4612856,1.704,1.6724851,1.821,1.8825706
0.457,0.45844436,0.488,0.4844945,0.482,0.47597736,1.505,1.500227,1.565,1.5410252,1.4999999,1.5141734
0.347,0.34600434,0.16100001,0.18620066,0.03799999,0.037011344,1.149,1.2122194,5.328,5.0176044,9.624,8.8232975
0.359,0.36724687,0.536,0.53833187,0.381,0.36308357,1.701,1.6871637,1.568,1.5099553,1.689,1.7613739
0.487,0.4857448,0.20900002,0.21805465,0.209,0.19854283,1.073,1.1144671,3.232,3.0863433,3.1230001,3.0130706
0.484,0.48318344,0.454,0.45283058,0.489,0.48190746,1.438,1.4090765,1.621,1.6326128,1.5259994,1.4937567
0.482,0.47567987,0.422,0.43264085,0.443,0.44710463,1.376,1.3940729,1.74,1.7498639,1.6529998,1.5410327
0.359,0.35267815,0.39,0.40026602,0.122,0.12503548,1.446,1.4453176,2.147,2.115724,3.6800003,3.7043316
0.395,0.39347696,0.507,0.5039191,0.364,0.37101087,1.562,1.5840575,1.624,1.5849187,1.7829999,1.7660207
0.476,0.4695766,0.434,0.4395724,0.437,0.4354962,1.394,1.3887532,1.718,1.7549495,1.6579999,1.6632274
0.038000003,0.054744408,0.507,0.5047892,0.022999998,0.023273263,8.65,7.4225607,1.577,1.557583,13.105,12.170922
0.366,0.36183414,0.509,0.50316274,0.294,0.29550245,1.605,1.6075066,1.656,1.6549904,2.033,2.1297855
0.488,0.492846,0.334,0.33053005,0.344,0.34455162,1.249,1.2421476,2.133,2.16977,2.0340004,1.8963898
0.094,0.1090599,0.407,0.41286683,0.014000001,0.01665577,4.328,3.9147093,2.026,1.978869,11.97,11.125328
0.315,0.30758014,0.496,0.4992485,0.164,0.16023368,1.711,1.7458038,1.732,1.736009,2.9030004,2.9416065
0.07699999,0.09497851,0.469,0.47596005,0.016999993,0.019320715,5.213,4.7297673,1.747,1.6892998,11.451,10.436076
0.455,0.44971293,0.466,0.46170944,0.426,0.4271127,1.449,1.4259019,1.652,1.6732947,1.6480001,1.795638
0.489,0.48357695,0.33,0.34055027,0.348,0.3412222,1.248,1.2857457,2.147,2.1446319,2.026,1.9852198
0.288,0.2868775,0.379,0.37989026,0.05,0.049095448,1.67,1.6276679,2.249,2.1915503,5.769,5.8064656
0.034999996,0.04464075,0.609,0.60022646,0.029999997,0.027557094,9.421,8.577881,1.327,1.338326,10.402,9.957045
0.326,0.32712084,0.546,0.5367233,0.308,0.2979318,1.757,1.8036901,1.577,1.5607826,1.9369997,2.0118957
0.14,0.15147343,0.179,0.20640272,0.015999999,0.016250055,2.59,2.288779,4.927,4.392547,14.984,14.106058
0.174,0.17828158,0.195,0.22518033,0.016999993,0.019570101,2.176,2.160666,4.483,3.8931801,13.386,12.763535
0.463,0.45772335,0.42,0.42810407,0.373,0.37415338,1.369,1.3822305,1.819,1.7777756,1.8380002,1.8194736
0.041999996,0.05957912,0.609,0.6192115,0.03799999,0.03323925,8.187,7.0810533,1.344,1.279646,8.507,8.333012
0.288,0.289561,0.379,0.3833922,0.05,0.048027392,1.67,1.6092811,2.249,2.169313,5.769,5.6810846
0.403,0.40475044,0.29,0.3027753,0.106,0.112140656,1.221,1.2576176,2.805,2.6673055,4.413,4.253422
0.271,0.27344072,0.348,0.36203963,0.035,0.035240572,1.705,1.6747557,2.456,2.301625,6.919,6.689467
0.149,0.15831546,0.191,0.21768789,0.015999999,0.012554298,2.487,2.3588874,4.583,3.9346814,14.351,13.489603
0.302,0.29726267,0.236,0.2520505,0.029000003,0.03221764,1.398,1.4235573,3.665,3.3622334,8.917,8.439738
0.49,0.49352074,0.242,0.25785473,0.252,0.2511971,1.126,1.1597784,2.806,2.6582212,2.663,2.4844127
0.148,0.15939325,0.353,0.36166477,0.011999997,0.018266607,2.867,2.608479,2.377,2.2953365,11.05,10.355432
0.448,0.44354907,0.475,0.48144758,0.426,0.4329832,1.467,1.481453,1.635,1.6053739,1.6400002,1.6932606
0.11399999,0.12023951,0.189,0.2299274,0.015999999,0.014343101,3.157,2.9333425,4.636,3.8026068,15.734,14.605122
0.35,0.3653438,0.539,0.54220426,0.387,0.37598664,1.735,1.6852269,1.56,1.5161986,1.6610001,1.6559857
0.089,0.102800354,0.595,0.58790016,0.04400001,0.038294602,4.701,4.3508406,1.4,1.4083992,6.606,6.545332
0.276,0.26613566,0.568,0.5726668,0.248,0.25117064,1.956,2.0140915,1.546,1.5325174,2.1950002,2.112794
0.046999976,0.060758173,0.365,0.3805459,0.018000003,0.020629186,7.13,6.2696514,2.226,2.0775442,15.453,14.396262
0.494,0.4932847,0.317,0.33928534,0.359,0.3405576,1.241,1.2234777,2.194,2.1088972,2.001,2.0216146
0.06899999,0.08751133,0.366,0.3725452,0.015999999,0.016690869,5.471,5.007016,2.245,2.1326766,14.062999,13.27006
0.059,0.07598631,0.452,0.45882815,0.018000003,0.016407419,6.36,5.8434796,1.799,1.7221537,13.046,11.947166
0.465,0.46429208,0.11999999,0.14822415,0.104,0.09826639,0.922,0.9586049,5.646,5.4918714,6.019,5.9717517
0.487,0.47226042,0.444,0.46819407,0.496,0.48672605,1.428,1.4692866,1.633,1.5984834,1.524,1.473257
0.453,0.44824305,0.096,0.12717624,0.086,0.08322687,0.887,0.91537815,7.114,6.620839,7.468,7.202226
0.066,0.081214696,0.263,0.29383898,0.015999999,0.013528998,5.278,4.742927,3.191,2.8177063,16.438,15.121546
0.111,0.12617542,0.269,0.28460273,0.012999999,0.01689772,3.453,3.0504057,3.146,2.9857175,14.292,13.191613
0.482,0.48420024,0.138,0.17347649,0.162,0.14022318,0.973,1.0196291,4.538,4.1574354,4.1779995,4.250243
0.107999995,0.12212202,0.565,0.5633824,0.034000006,0.035265755,4.111,3.9859748,1.474,1.4494909,7.193,6.8388076
0.033999994,0.04032798,0.612,0.61102575,0.029000003,0.035556104,9.779,8.573694,1.317,1.3320663,10.564,9.686563
0.408,0.40937963,0.493,0.48251817,0.363,0.3591468,1.522,1.5027478,1.653,1.6574936,1.8019999,1.9080299
0.399,0.4035109,0.12900001,0.1477722,0.055000003,0.05464654,0.996,0.9707815,6.277,6.117189,8.905,8.233859
0.306,0.30480832,0.508,0.5051143,0.165,0.16297248,1.754,1.8109884,1.701,1.7225101,2.875,2.8931727
0.034999996,0.04561864,0.612,0.6131307,0.032,0.034273524,9.49,8.284127,1.324,1.3123801,9.827,8.982254
0.046000004,0.05515547,0.269,0.28875625,0.018999998,0.019700933,6.922,6.054026,3.1,2.782639,17.439,16.543964
0.116,0.12736498,0.189,0.213977,0.015999999,0.012607145,3.102,2.8423038,4.643,4.0252457,15.68,14.714041
0.152,0.16289681,0.348,0.35958052,0.011999997,0.019615617,2.786,2.6947699,2.413,2.287335,11.052,10.310888
0.378,0.3755325,0.496,0.496709,0.292,0.3042763,1.561,1.5857372,1.686,1.6935829,2.052,1.9715899
0.188,0.19296767,0.481,0.47495782,0.031,0.034283217,2.523,2.4368663,1.762,1.7168845,6.781,6.69209
0.118,0.12781668,0.232,0.25605834,0.014000001,0.01346014,3.176,2.8935897,3.696,3.3227117,14.802,13.694543
0.459,0.46028104,0.459,0.45524314,0.429,0.4364634,1.435,1.441792,1.666,1.7285701,1.6529998,1.5989941
0.092999995,0.107085824,0.486,0.4836714,0.018000003,0.017552491,4.556,4.350849,1.695,1.663364,10.284,9.734062
0.048999995,0.07055524,0.315,0.33229494,0.018000003,0.018656995,6.835,5.9837885,2.6,2.4685926,16.331,15.1105175
0.418,0.41589996,0.315,0.3213447,0.145,0.14546835,1.242,1.2488618,2.546,2.5198145,3.569,3.7234194
0.258,0.2628515,0.364,0.3751995,0.032999996,0.03436442,1.798,1.6991521,2.35,2.2248714,6.936,6.753718
0.476,0.4681005,0.468,0.4693796,0.483,0.48023993,1.459,1.4563226,1.596,1.595238,1.5279998,1.5373253
0.399,0.39783126,0.259,0.27529362,0.08,0.08099581,1.179,1.2131052,3.165,2.9176219,5.339,5.0501556
0.114999995,0.13061944,0.419,0.42230812,0.014000001,0.017410818,3.697,3.238146,1.976,1.9527233,10.763,9.928712
0.479,0.4722741,0.463,0.46228883,0.48499998,0.4866314,1.45,1.4720987,1.604,1.6069303,1.5300001,1.508449
0.067,0.09032409,0.605,0.60091484,0.041000005,0.040288847,5.858,5.6660204,1.368,1.4066354,7.402,7.2404184
0.25,0.2605439,0.164,0.19417012,0.024,0.027085532,1.526,1.5163798,5.418,4.856337,11.933,11.088166
0.245,0.23811325,0.448,0.45490095,0.046,0.04766604,1.993,2.0062437,1.908,1.858789,5.712,5.506997
0.315,0.3116995,0.263,0.27794054,0.034000006,0.033899363,1.3950001,1.4349108,3.269,3.106099,7.85,7.5059376
0.322,0.3180788,0.257,0.2666355,0.036000002,0.04092707,1.361,1.3305894,3.335,3.1899042,7.788,7.5443335
0.336,0.33492878,0.185,0.20258206,0.036000002,0.035294745,1.214,1.1973926,4.67,4.4290657,9.244,8.6789055
0.176,0.1741925,0.366,0.38551727,0.014000001,0.020956475,2.489,2.410781,2.314,2.1694543,9.745,9.257661
0.442,0.43961048,0.369,0.3659135,0.248,0.2451818,1.298,1.3103133,2.111,2.0810862,2.454,2.5531816
0.472,0.46052697,0.44,0.45279244,0.434,0.43471807,1.403,1.4283476,1.707,1.6971037,1.6550001,1.648516
0.109,0.12445606,0.561,0.559088,0.034000006,0.036609884,4.058,3.57248,1.482,1.4699125,7.236,6.810823
0.441,0.43820617,0.08400001,0.09549801,0.071,0.08204382,0.8730001,0.89243084,8.407,7.840995,8.962,8.180298
0.376,0.37655166,0.281,0.2901371,0.072,0.07518962,1.254,1.2400221,2.961,2.8491735,5.492,5.2913127
0.35,0.35010123,0.526,0.52568674,0.299,0.30184588,1.664,1.6469901,1.622,1.6055601,1.9999999,1.909089
0.208,0.21405606,0.376,0.38422439,0.02,0.02584147,2.174,2.1534889,2.26,2.125583,8.32,8.105747
0.187,0.1871491,0.596,0.5908883,0.152,0.1474288,2.553,2.5793803,1.468,1.4739733,2.962,3.0346704
0.144,0.15406305,0.604,0.6074846,0.123,0.110856526,3.097,2.9996243,1.429,1.4573593,3.416,3.3008373
0.281,0.2868627,0.389,0.39459234,0.049000006,0.052365612,1.715,1.6076797,2.193,2.064252,5.764,5.5718284
0.299,0.3169215,0.562,0.55355227,0.327,0.3187276,1.887,1.848684,1.546,1.5245541,1.8309997,1.7902669
0.42700002,0.41088918,0.264,0.27941424,0.117,0.11112723,1.154,1.198283,3.004,2.8507981,4.285,4.3750224
0.342,0.3369395,0.533,0.5385397,0.299,0.3006538,1.689,1.7252876,1.609,1.5991074,1.986,1.9542917
0.368,0.36706626,0.427,0.42662752,0.169,0.17359686,1.476,1.4974087,1.957,1.9424567,2.9900002,3.0437746
0.092999995,0.11273298,0.547,0.53859675,0.026000004,0.029371563,4.628,4.0536766,1.51,1.5397215,8.624,7.8353558
0.15,0.16385694,0.409,0.41125205,0.014999996,0.021792833,2.945,2.6826506,2.047,1.965655,9.651,9.065848
0.214,0.22753383,0.592,0.5884376,0.207,0.20376597,2.333,2.2675116,1.492,1.5132267,2.427,2.6323395
0.127,0.1389054,0.332,0.3447636,0.011999997,0.014763887,3.204,2.9907396,2.528,2.3490462,12.303,11.431976
0.100999996,0.11895412,0.386,0.3813477,0.012999999,0.018071424,4.058,3.6946135,2.142,2.102966,12.181,11.560224
0.263,0.26308206,0.477,0.46531278,0.073,0.07135493,1.91,1.8621876,1.803,1.7697532,4.53,4.6733317
0.301,0.3013441,0.545,0.5364831,0.236,0.23366927,1.818,1.8870406,1.595,1.6003424,2.301,2.3105292
0.163,0.16937953,0.384,0.38821533,0.014999996,0.021314893,2.686,2.539856,2.191,2.1164665,9.739,9.410793
0.314,0.31621617,0.304,0.314008,0.043,0.04425597,1.456,1.4138597,2.807,2.7324772,6.753,6.5773582
0.435,0.4317869,0.255,0.26426908,0.122,0.11981214,1.134,1.1653311,3.075,3.0170414,4.226,4.275357
0.355,0.35270378,0.302,0.31274155,0.065,0.056142155,1.336,1.3393725,2.786,2.6164083,5.601,5.460816
0.359,0.36005837,0.262,0.2797492,0.053999994,0.054761518,1.263,1.3080826,3.221,2.9871042,6.501,6.0551925
0.425,0.42713678,0.10000001,0.13003819,0.062000003,0.065581284,0.912,0.9778859,7.549,6.765055,9.201,7.7452316
0.483,0.47700685,0.42,0.428607,0.444,0.44210234,1.375,1.3676423,1.749,1.7783909,1.6519998,1.6617683
0.177,0.19357674,0.17,0.2053875,0.018999998,0.019962806,2.086,1.9854456,5.207,4.5519533,13.76,12.775005
0.152,0.1585748,0.403,0.40568367,0.014999996,0.018651169,2.89,2.7492864,2.075,2.0188568,9.69,9.325831
0.48,0.47554293,0.462,0.46320662,0.48499998,0.48016793,1.448,1.4286678,1.607,1.6031077,1.5300001,1.5229715
0.408,0.40676135,0.493,0.49074316,0.363,0.36980212,1.523,1.516713,1.652,1.6392188,1.8019999,1.9298099
0.039999977,0.047191277,0.568,0.5678657,0.026000004,0.025430497,8.543,7.9664793,1.417,1.4078203,11.324,10.7668705
0.219,0.21569136,0.541,0.5392361,0.081999995,0.0816827,2.271,2.2408037,1.596,1.5839028,4.219,4.275129
0.475,0.47400677,0.469,0.46551982,0.483,0.48069352,1.457,1.4413586,1.594,1.6063281,1.524,1.5361599
0.06400001,0.08026631,0.474,0.4705535,0.018000003,0.019604776,6.014,5.7355347,1.72,1.6983086,12.104,11.370673
0.252,0.25391302,0.493,0.4875882,0.075,0.07998147,1.994,1.9496956,1.744,1.7290778,4.467,4.481219
0.376,0.3710211,0.368,0.37571695,0.128,0.12545815,1.381,1.3857031,2.254,2.18147,3.665,3.7449725
0.352,0.3610435,0.121999994,0.13978352,0.042,0.040823396,1.0829998,1.0638219,6.985,6.453759,10.465,9.605553
0.446,0.44556674,0.068,0.10067265,0.086,0.077471845,0.86500007,0.908668,9.08,8.3115015,8.411,8.3659525
0.054000005,0.074255586,0.488,0.4803258,0.018999998,0.021260154,6.837,5.941471,1.663,1.6773411,12.51,11.339732
0.44,0.4359513,0.414,0.41050968,0.306,0.29368776,1.363,1.3587927,1.905,1.9213738,2.0929995,2.2433915
0.432,0.4251828,0.118000016,0.1438136,0.069,0.07687834,0.93100005,0.9639829,6.432,6.0915327,8.029,7.2402306
0.429,0.42928174,0.19300002,0.21116102,0.081999995,0.084638365,1.046,1.085885,4.084,3.727626,5.948,5.439689
0.342,0.34217438,0.502,0.49947748,0.225,0.22637989,1.64,1.6367124,1.701,1.6923411,2.408,2.4663525
0.073,0.08889717,0.286,0.3042868,0.014999996,0.017323192,4.918,4.5779014,2.924,2.7384965,15.589,14.546152
0.094,0.10417162,0.407,0.41872975,0.014000001,0.01316272,4.328,4.0102615,2.026,1.9472672,11.97,11.147654
0.107999995,0.12333405,0.565,0.56200135,0.034000006,0.037865687,4.111,3.637,1.474,1.4671849,7.193,6.7457967
0.377,0.36938143,0.497,0.49907473,0.292,0.30334237,1.564,1.6554804,1.684,1.7109636,2.0500002,1.9515404
0.329,0.3339665,0.12900001,0.14662886,0.036000002,0.03555182,1.155,1.1617649,6.753,6.1078444,10.903,10.284989
0.247,0.25496164,0.282,0.29599237,0.022000004,0.02584682,1.733,1.694585,3.039,2.8832083,9.273,8.760747
0.4,0.3998147,0.11,0.12995209,0.053999994,0.05464619,0.966,0.9053263,7.283,6.6868935,9.539,8.736026
0.328,0.3266089,0.518,0.51167864,0.228,0.22336245,1.696,1.743412,1.662,1.6435709,2.3780003,2.469386
0.151,0.16597411,0.405,0.40891182,0.014999996,0.020656664,2.911,2.74433,2.063,1.973916,9.663,9.080417
0.043000013,0.0664449,0.45,0.4394204,0.02,0.02003004,7.889,6.75844,1.785,1.7911334,14.027,13.260772
0.429,0.42849207,0.467,0.46992654,0.363,0.36122486,1.457,1.4609703,1.712,1.6702893,1.8239998,1.9082454
0.362,0.35903186,0.223,0.23613374,0.048000004,0.0490592,1.198,1.23392,3.798,3.6682575,7.389,6.9965663
0.482,0.47646216,0.303,0.31203625,0.283,0.27823028,1.204,1.1810426,2.363,2.3784623,2.349,2.3940296
0.467,0.46734488,0.479,0.4738014,0.482,0.48075944,1.4840001,1.4762523,1.575,1.5998018,1.5189995,1.4836019
0.263,0.26281133,0.478,0.46987396,0.073,0.06979942,1.914,1.8589147,1.8,1.7684356,4.527,4.5557494
0.295,0.32026052,0.563,0.55834407,0.331,0.31515205,1.914,1.8507056,1.544,1.5235846,1.8109998,1.7867416
0.09900001,0.1133925,0.33,0.34465775,0.012999999,0.014059561,3.958,3.6323607,2.521,2.3646688,13.448,12.488099
0.411,0.40907273,0.211,0.2302275,0.072,0.077408336,1.093,1.109063,3.835,3.5226362,6.11,5.6425953
0.293,0.29016778,0.524,0.5264952,0.168,0.17356339,1.821,1.8556446,1.661,1.6235193,2.836,2.806489
0.334,0.3376013,0.372,0.37139612,0.081999995,0.08164614,1.492,1.4623252,2.272,2.201919,4.612,4.6974907
0.161,0.16517943,0.29,0.30884916,0.011999997,0.01768333,2.533,2.4806492,2.929,2.6950057,12.026,11.294883
0.094,0.112982556,0.407,0.40752617,0.014000001,0.014071452,4.328,4.0109515,2.026,1.9746033,11.97,11.187496
0.06299999,0.086512625,0.318,0.33651718,0.015999999,0.018207524,5.652,4.981249,2.6,2.3832614,15.323,14.073555
0.466,0.4667145,0.376,0.3611702,0.32,0.32464233,1.302,1.2900584,2.014,2.0845535,2.08,2.1163263
0.235,0.24745375,0.17,0.19501765,0.022000004,0.020457882,1.623,1.6278777,5.231,4.6300454,12.269,11.424826
0.278,0.27307475,0.453,0.4554912,0.074,0.07590574,1.804,1.7800184,1.895,1.8570191,4.583,4.6300855
0.365,0.37105,0.332,0.33328024,0.091,0.09623736,1.354,1.3119644,2.508,2.437545,4.5529995,4.5364695
0.351,0.35333255,0.306,0.31062365,0.064,0.07055161,1.354,1.3375853,2.751,2.6364279,5.609,5.405024
0.489,0.49301794,0.245,0.24727331,0.249,0.24244578,1.1280001,1.159622,2.793,2.7114344,2.6740003,2.6361122
0.298,0.31005508,0.562,0.56050694,0.32800004,0.31243268,1.892,1.8459213,1.545,1.5125839,1.8260001,1.8862895
0.175,0.20471802,0.162,0.18589519,0.02,0.021568019,2.09,1.9297131,5.497,4.9118276,13.886,12.960858
0.415,0.4257532,0.094,0.12296556,0.06,0.061748024,0.922,0.98414963,8.085,7.3051815,9.555,8.340314
0.046000004,0.058241323,0.521,0.51092327,0.022000004,0.021478374,7.775,7.166299,1.548,1.5494546,12.434,11.855537
0.479,0.47829506,0.462,0.45545396,0.48499998,0.48288485,1.45,1.4158245,1.605,1.6312112,1.5300001,1.5914606
0.226,0.22898798,0.586,0.58200365,0.198,0.20243375,2.236,2.1948476,1.505,1.5176234,2.5110002,2.5316463
0.48,0.47499672,0.427,0.43241733,0.44,0.43387088,1.3849999,1.3518965,1.736,1.7400459,1.6550001,1.7098058
0.285,0.28687412,0.384,0.3894224,0.049000006,0.0475347,1.689,1.6222684,2.225,2.1542315,5.787,5.679663
0.443,0.44315904,0.10900001,0.13835807,0.07599999,0.075683236,0.909,0.91448957,6.685,6.3666024,7.769,7.198368
0.484,0.48574942,0.418,0.42330757,0.446,0.44431567,1.375,1.3435222,1.7539998,1.8108686,1.6500005,1.6790074
0.045,0.06597492,0.49,0.4880839,0.021000002,0.017824735,7.804,6.8906217,1.646,1.5886457,13.139,12.116674
0.245,0.25237095,0.246,0.26718742,0.02,0.023997765,1.688,1.7379909,3.525,3.2305408,10.237,9.581656
0.268,0.26664746,0.573,0.56937224,0.254,0.25324273,2.006,2.0432158,1.535,1.5314443,2.151,2.0955377
0.327,0.32514483,0.52,0.5165003,0.228,0.23060888,1.701,1.6955291,1.659,1.6357405,2.375,2.4247398
0.066,0.08026506,0.575,0.5692714,0.029000003,0.027021188,5.995,5.6762524,1.432,1.4131206,9.075,8.612638
0.089,0.103664964,0.426,0.42781886,0.014999996,0.014124322,4.603,4.264517,1.929,1.8771298,11.813,11.06619
0.09,0.10251956,0.298,0.314611,0.014000001,0.014766867,4.186,3.9889169,2.802,2.5857852,14.575,13.610878
0.475,0.46696317,0.47,0.47073838,0.483,0.478837,1.458,1.4584138,1.593,1.5943178,1.5269998,1.5440506
0.447,0.43629232,0.476,0.48301673,0.426,0.4230213,1.4689999,1.4987184,1.633,1.6192681,1.6389998,1.735277
0.102,0.12448634,0.326,0.3341917,0.012999999,0.016588468,3.868,3.2583473,2.553,2.4123075,13.463,12.238705
0.261,0.2644884,0.313,0.32992184,0.025000002,0.02859665,1.702,1.684992,2.734,2.4670265,8.166,7.7730927
0.473,0.4721076,0.404,0.40600684,0.381,0.37991306,1.345,1.3329966,1.855,1.8797767,1.8330001,1.8388609
0.389,0.39242876,0.513,0.5069165,0.366,0.36392298,1.584,1.6013135,1.614,1.5954813,1.7699999,1.8576025
0.114999995,0.13205549,0.419,0.4218053,0.014000001,0.015023532,3.697,3.2725132,1.976,1.9056041,10.763,10.017725
0.471,0.46662933,0.474,0.47168824,0.482,0.48585153,1.472,1.5149654,1.585,1.5896126,1.524,1.4005808
0.151,0.16432032,0.169,0.20986845,0.018000003,0.016983945,2.401,2.2705681,5.254,4.2819037,14.564,13.58252
0.08,0.10010624,0.387,0.38963565,0.014999996,0.017041314,4.884,4.1575384,2.124,2.0885868,13.056,12.029777
0.326,0.32043225,0.254,0.26389852,0.037000004,0.036171507,1.344,1.3600714,3.377,3.2209625,7.749,7.556556
0.263,0.26480955,0.418,0.41989708,0.047000002,0.046650644,1.842,1.771749,2.049,1.93022,5.748,5.635942
0.131,0.14328349,0.173,0.2051626,0.016999993,0.015140655,2.723,2.5406086,5.119,4.1793237,15.485,14.312806
0.107999995,0.12411246,0.272,0.28812498,0.012999999,0.014563444,3.552,3.125266,3.111,2.7729573,14.327,13.19557
0.322,0.32058483,0.175,0.2031585,0.032,0.032066356,1.243,1.297777,4.962,4.3446107,9.945,9.031264
0.376,0.38121092,0.523,0.5217209,0.371,0.3670892,1.632,1.5962503,1.59,1.5478002,1.742,1.8241466
0.385,0.3865471,0.309,0.31594414,0.099,0.0947273,1.278,1.2825097,2.664,2.602579,4.476,4.4788117
0.479,0.47480664,0.429,0.43876198,0.439,0.4458217,1.386,1.3668438,1.727,1.699368,1.6570004,1.7289032
0.157,0.16668989,0.168,0.1958105,0.018000003,0.016938444,2.314,2.1798773,5.303,4.604926,14.485,13.789259
0.06999999,0.09337324,0.435,0.43365926,0.015999999,0.016760062,5.545,5.0157886,1.88,1.8136113,12.633,11.726791
0.067,0.08713095,0.26,0.2790771,0.015999999,0.01358224,5.196,4.6599464,3.232,2.8752217,16.416,15.168794
0.216,0.21160418,0.546,0.54798174,0.083,0.0835412,2.307,2.2671907,1.581,1.5591722,4.1779995,4.1236343
0.058,0.07311995,0.521,0.514922,0.021000002,0.021031644,6.583,6.0772166,1.559,1.5827624,11.469,10.465273
0.08500001,0.09861958,0.311,0.32306167,0.014000001,0.01620939,4.447,4.216038,2.681,2.5328362,14.561,13.652846
0.404,0.40057907,0.423,0.42604375,0.231,0.2335409,1.412,1.4551502,1.934,1.8737841,2.4659996,2.4519343
0.453,0.45637885,0.096,0.12647407,0.086,0.09350394,0.887,0.9570803,7.114,6.635929,7.468,6.997495
0.099999994,0.11061475,0.53,0.53006166,0.022999998,0.023288976,4.349,4.038502,1.558,1.5395811,8.826,8.089393
